Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Admin] AI Analytics,3,0,520.0,671.3879000017187,442.9089000041131,1047.0009999989998,3757.0,0.05162056625494735,0.0,520,520,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,[Admin] Add Property,12,12,420.0,409.9160333353211,148.25679999921704,668.5919000010472,148.41666666666666,0.2064822650197894,0.2064822650197894,420,420,430,430,450,670,670,670,670,670,670
GET,[Admin] Auto Responses,7,0,440.0,540.8774714284975,409.8290000038105,1043.4912999990047,119.0,0.12044798792821047,0.0,440,470,570,570,1000,1000,1000,1000,1000,1000,1000
GET,[Admin] Backup History,5,3,350.0,651.4986399997724,153.5574000008637,1644.5718000031775,73.2,0.0860342770915789,0.05162056625494735,350,760,760,1600,1600,1600,1600,1600,1600,1600,1600
GET,[Admin] Bot Settings,10,0,440.0,440.97065000169096,319.2992000040249,512.443899999198,2530.0,0.1720685541831578,0.0,440,450,480,480,510,510,510,510,510,510,510
GET,[Admin] Knowledge,15,1,420.0,464.75414666783763,321.4339000041946,789.4782000003033,4262.933333333333,0.2581028312747367,0.01720685541831578,420,430,520,570,750,790,790,790,790,790,790
GET,[Admin] List Properties,33,18,440.0,565.4363999992986,135.24129999859724,1548.9175000038813,3030.212121212121,0.5678262288044208,0.3097233975296841,440,460,480,630,1000,1500,1500,1500,1500,1500,1500
GET,[Admin] Marketer Analytics,9,1,460.0,470.4901999987972,353.3575999972527,639.1393000012613,1759.3333333333333,0.15486169876484204,0.01720685541831578,460,460,540,620,640,640,640,640,640,640,640
GET,[Admin] Notifications,22,2,440.0,465.8372727264412,250.8008999939193,821.3555000038468,8346.818181818182,0.3785508192029472,0.03441371083663156,450,450,460,470,520,710,820,820,820,820,820
GET,[Admin] ROI,3,0,460.0,625.5198333334798,456.749500001024,954.998399996839,198.0,0.05162056625494735,0.0,460,460,950,950,950,950,950,950,950,950,950
GET,[Admin] Search Properties,25,1,440.0,442.77794400026323,145.1755999951274,766.8943000026047,3465.12,0.4301713854578946,0.01720685541831578,440,460,460,470,510,720,770,770,770,770,770
GET,[Admin] Settings,6,1,460.0,603.8168000013684,379.16869999753544,1062.6887000034912,1779.1666666666667,0.1032411325098947,0.01720685541831578,500,500,790,790,1100,1100,1100,1100,1100,1100,1100
GET,[Admin] Stats,15,0,410.0,548.7445933332007,284.6258999998099,1499.4988000034937,3877.0,0.2581028312747367,0.0,410,450,700,730,930,1500,1500,1500,1500,1500,1500
GET,[Admin] Subscription,9,0,680.0,735.1075777777522,614.7182999993674,1056.8409000043175,2269.0,0.15486169876484204,0.0,680,680,730,930,1100,1100,1100,1100,1100,1100,1100
GET,[Admin] Team,4,0,420.0,400.7947249974677,315.48189999739407,441.70350000058534,883.0,0.06882742167326313,0.0,430,430,440,440,440,440,440,440,440,440,440
GET,[Admin] Team Performance,11,0,540.0,587.5924090895834,468.48599999793805,825.5751000033342,4756.0,0.1892754096014736,0.0,540,550,740,740,790,830,830,830,830,830,830
GET,[Admin] WhatsApp Status,9,1,540.0,548.0046222219244,507.8901000015321,605.4244000042672,64.88888888888889,0.15486169876484204,0.01720685541831578,540,550,560,590,610,610,610,610,610,610,610
GET,[Bot] Health,33,7,250.0,274.6848030307747,143.91769999929238,754.7723999959999,162.15151515151516,0.5678262288044208,0.12044798792821047,250,260,260,270,300,570,750,750,750,750,750
POST,[Public] Book Appointment,45,1,250.0,265.7141488889465,140.1841000042623,1137.8124000038952,58.666666666666664,0.7743084938242102,0.01720685541831578,250,250,260,270,330,630,1100,1100,1100,1100,1100
GET,[Public] Health,111,17,260.0,329.2519045043354,137.40619999589399,1141.1156999965897,171.59459459459458,1.9099609514330518,0.2925165421113683,260,270,280,320,640,750,1000,1100,1100,1100,1100
GET,[Public] Plans,75,3,290.0,317.38437200013624,133.82499999715947,1083.4415999997873,1899.84,1.2905141563736837,0.05162056625494735,290,310,330,340,440,670,800,1100,1100,1100,1100
POST,[Public] Submit Lead,102,3,260.0,300.80530490194377,134.13820000278065,999.1324000002351,29.862745098039216,1.7550992526682097,0.05162056625494735,260,260,280,300,490,650,880,1000,1000,1000,1000
GET,[SSR] /,73,0,260.0,314.12610821988056,235.75339999661082,809.3032000033418,72458.0,1.2561004455370521,0.0,260,270,280,280,630,720,750,810,810,810,810
GET,[SSR] /features,94,2,270.0,297.55942127613184,133.97199999599252,1099.6518000029027,16878.08510638298,1.6174444093216835,0.03441371083663156,270,270,280,290,330,460,1100,1100,1100,1100,1100
GET,[SSR] /pricing,80,1,260.0,304.54594625007303,146.4339000012842,879.2198999944958,66848.8125,1.3765484334652625,0.01720685541831578,260,260,270,270,560,690,800,880,880,880,880
POST,[Webhook] Burst,252,1,280.0,294.8543019839625,129.5828000002075,1406.5734000032535,48.27777777777778,4.336127565415577,0.01720685541831578,280,300,310,320,350,440,620,650,1400,1400,1400
POST,[Webhook] Message,205,2,290.0,329.64161658533936,133.42649999685818,1284.259899999597,47.951219512195124,3.5274053607547353,0.03441371083663156,290,300,320,330,480,650,960,1000,1300,1300,1300
,Aggregated,1268,77,280.0,340.7845225551811,129.5828000002075,1644.5718000031775,10295.195583596214,21.818292670424412,1.3249278672103153,280,310,350,420,550,700,960,1100,1500,1600,1600
