Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Admin] AI Analytics,75,55,750.0,1039.6669920003235,249.38250000559492,3485.6138000031933,1073.5333333333333,0.6387236637335933,0.4683973534046352,750,1100,1300,1700,2100,2800,3400,3500,3500,3500,3500
POST,[Admin] Add Property,80,80,810.0,1006.4944849998938,294.6936000007554,5333.5425999976,104.8875,0.6813052413158329,0.6813052413158329,840,1000,1200,1300,1900,2600,3200,5300,5300,5300,5300
GET,[Admin] Auto Responses,88,71,670.0,1029.2112409083943,242.19349999475526,3903.4123000019463,95.60227272727273,0.7494357654474162,0.6046584016678017,690,1200,1400,1500,2200,2900,3100,3900,3900,3900,3900
GET,[Admin] Backup History,24,19,1200.0,1109.1810500001884,326.433399997768,2990.527199995995,90.625,0.2043915723947499,0.16180999481251032,1400,1400,1600,1600,1700,1900,3000,3000,3000,3000,3000
GET,[Admin] Bot Settings,64,0,1000.0,1133.3976125001755,314.3144999994547,3089.120399999956,2530.0,0.5450441930526664,0.0,1100,1400,1600,1700,2000,2500,2900,3100,3100,3100,3100
GET,[Admin] Knowledge,69,56,760.0,1202.9373246376686,269.47549999749754,8395.698000000266,932.3623188405797,0.587625770634906,0.47691366892108306,760,1100,1300,1700,2900,3900,5700,8400,8400,8400,8400
GET,[Admin] List Properties,199,154,770.0,1030.2703412060364,196.1137000034796,5313.7752000038745,1531.4824120603016,1.6947467877731344,1.3115125895329784,770,1100,1400,1500,1900,3000,3700,4100,5300,5300,5300
GET,[Admin] Marketer Analytics,54,39,520.0,985.4080703700203,231.88680000021122,4103.357300002244,611.6666666666666,0.45988103788818724,0.3321363051414686,550,1100,1200,1200,2500,3500,3900,4100,4100,4100,4100
GET,[Admin] Notifications,148,120,690.0,1019.3131256754084,215.44710000307532,3556.3468000036664,1850.027027027027,1.260414696434291,1.0219578619737495,710,1100,1300,1400,2400,2900,3500,3600,3600,3600,3600
GET,[Admin] ROI,30,0,940.0,1189.5840400000452,417.48440000083065,3910.0977999987663,198.0,0.2554894654934374,0.0,990,1300,1400,1500,2800,3200,3900,3900,3900,3900,3900
GET,[Admin] Search Properties,130,60,770.0,959.9962623075743,279.4914999976754,5234.723100002157,1564.5384615384614,1.1071210171382286,0.5109789309868747,780,1100,1300,1400,1800,2400,3200,3200,5200,5200,5200
GET,[Admin] Settings,54,42,630.0,986.7732629626752,242.10080000193557,5935.175999999046,540.4444444444445,0.45988103788818724,0.3576852516908123,660,1000,1300,1500,1900,2200,3100,5900,5900,5900,5900
GET,[Admin] Stats,174,140,800.0,1081.1067706894098,220.05730000091717,4208.970599996974,829.9885057471264,1.4818388998619367,1.1922841723027076,820,1100,1400,1700,2200,3300,3800,3800,4200,4200,4200
GET,[Admin] Subscription,57,49,1000.0,1283.2917456140867,246.70250000053784,5977.383900004497,395.82456140350877,0.485429984437531,0.41729946030594767,1000,1300,1400,1500,2700,3900,4500,6000,6000,6000,6000
