Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Admin] AI Analytics,149,126,1200.0,2489.6634187920085,281.2899999989895,36181.05420000211,657.1879194630873,1.2562675923583726,1.0623470915245299,1200,2000,2300,3400,5000,8200,17000,20000,36000,36000,36000
POST,[Admin] Add Property,128,128,1000.0,1862.9637234377583,224.46200000558747,22946.97210000595,61.2734375,1.079209743770951,1.079209743770951,1100,1400,2100,2300,4100,6000,9700,10000,23000,23000,23000
GET,[Admin] Auto Responses,161,146,1300.0,2539.3696583851574,282.0560999971349,44956.82359999773,91.58385093167702,1.3574435058368992,1.2309736139887408,1300,2100,2600,3500,4800,5800,13000,38000,45000,45000,45000
GET,[Admin] Backup History,53,47,1300.0,1969.750792452547,385.3993999946397,20461.088799995196,90.33962264150944,0.44686028453015936,0.39627232779089605,1300,1700,2000,2300,3300,6500,7300,20000,20000,20000,20000
GET,[Admin] Bot Settings,88,1,1400.0,2700.401151136248,401.7158999995445,14136.774500002502,2501.25,0.7419566988425288,0.008431326123210554,1400,2100,2800,3400,9100,11000,12000,14000,14000,14000,14000
GET,[Admin] Knowledge,160,152,1400.0,2480.8614149996174,295.60940000374103,26904.85649999755,312.9875,1.3490121797136887,1.2815615707280041,1400,2100,2400,3400,5200,9700,14000,24000,27000,27000,27000
GET,[Admin] List Properties,436,388,1200.0,2350.8631786698143,191.51289999717847,45283.446500005084,761.2408256880734,3.6760581897198015,3.271354535805695,1200,1800,2300,2600,5400,7700,16000,19000,45000,45000,45000
GET,[Admin] Marketer Analytics,108,98,1100.0,1965.8488037037857,383.3758000037051,20463.09669999755,263.05555555555554,0.9105832213067399,0.8262699600746343,1100,1800,2200,2400,4500,6100,10000,12000,20000,20000,20000
GET,[Admin] Notifications,263,234,1400.0,2595.585017870546,290.69170000002487,39993.47399999533,1107.1140684410645,2.217438770404376,1.9729303128312696,1400,2100,2500,3300,4900,8800,14000,30000,40000,40000,40000
GET,[Admin] ROI,54,1,1400.0,3221.6618481479936,471.55729999940377,45934.53579999914,194.33333333333334,0.4552916106533699,0.008431326123210554,1400,1900,2500,3600,8800,10000,12000,46000,46000,46000,46000
GET,[Admin] Search Properties,246,177,1300.0,1940.1569134145877,276.0968000002322,20962.709500003257,787.3536585365854,2.0741062263097962,1.492344723808268,1300,1900,2300,2600,4000,5400,10000,11000,21000,21000,21000
GET,[Admin] Settings,92,87,1200.0,2033.368913043887,310.32670000422513,27098.869800000102,198.20652173913044,0.775682003335371,0.7335253727193182,1300,1900,2200,2300,3300,5400,21000,27000,27000,27000,27000
GET,[Admin] Stats,301,267,1400.0,2875.1058438536834,287.8387999953702,49770.775000004505,505.202657807309,2.5378291630863767,2.251164074897218,1400,2000,2300,3200,4900,10000,20000,30000,50000,50000,50000
GET,[Admin] Subscription,99,85,1400.0,2812.202797979284,374.285099998815,40130.14500000281,398.14141414141415,0.8347012861978449,0.7166627204728971,1400,2100,2600,2800,5900,12000,20000,40000,40000,40000,40000
GET,[Admin] Team,112,105,1400.0,1932.3908660712732,372.86289999610744,11820.264699999825,138.75892857142858,0.944308525799582,0.8852892429371082,1400,2000,2300,2700,4300,5100,8100,10000,12000,12000,12000
GET,[Admin] Team Performance,149,131,1200.0,2387.3963570473256,325.6844999996247,45352.619599994796,651.261744966443,1.2562675923583726,1.1045037221405827,1200,1700,2200,2600,4700,9700,12000,19000,45000,45000,45000
GET,[Admin] WhatsApp Status,228,198,1300.0,2420.624350438327,238.9783000035095,45354.02809999505,34.66228070175438,1.9223423560920063,1.6694025723956898,1300,2000,2500,3200,5000,7900,11000,14000,45000,45000,45000
GET,[Bot] Health,405,350,830.0,1753.4173259260085,148.5880999971414,54835.914800001774,51.735802469135805,3.414687079900274,2.950964143123694,830,1300,1800,2000,3500,4700,10000,12000,55000,55000,55000
POST,[Public] Book Appointment,589,0,870.0,1681.7778823428323,142.22809999773744,50467.2172999999,39.526315789473685,4.966051086571016,0.0,870,1400,1900,2200,3700,4900,8400,9900,50000,50000,50000
GET,[Public] Health,1437,1252,860.0,1921.2556530270365,173.76129999320256,54316.24749999901,50.636047320807236,12.115815639053567,10.556020306259613,860,1400,2000,2200,4100,5800,11000,17000,51000,54000,54000
GET,[Public] Plans,871,631,890.0,2172.1161452352217,180.49160000373377,54318.08710000041,565.947187141217,7.343685053316393,5.32016678374586,890,1400,2000,2400,4700,6800,11000,36000,54000,54000,54000
POST,[Public] Submit Lead,1101,13,800.0,1818.5048752952614,141.6800000006333,50464.30619999592,28.975476839237057,9.28289006165482,0.1096072396017372,800,1300,1900,2100,3900,5500,10000,13000,48000,50000,50000
GET,[SSR] /,903,2,1300.0,2692.8332260245043,232.91660000541015,55427.94290000165,72297.51716500554,7.61348748925913,0.016862652246421108,1300,2100,2900,3400,5600,8500,14000,20000,55000,55000,55000
GET,[SSR] /features,904,11,1100.0,2330.8994219026326,154.18489999865415,85552.38370000006,17035.160398230088,7.621918815382341,0.0927445873553161,1100,1700,2000,2400,4500,7500,15000,21000,86000,86000,86000
GET,[SSR] /pricing,963,5,1100.0,2319.4488037382685,239.6052000040072,45333.888000001025,67343.52024922118,8.119367056651763,0.04215663061605277,1100,1700,2400,3100,5200,7200,13000,21000,45000,45000,45000
POST,[Webhook] Burst,2288,12,690.0,1381.254618793683,134.53479999589035,35497.651400000905,28.822552447552447,19.29087416990575,0.10117591347852666,690,1100,1500,1700,3100,4800,7000,9700,23000,35000,35000
POST,[Webhook] Message,2057,13,800.0,1577.910696062189,143.58590000483673,41938.945000001695,29.100631988332523,17.34323783544411,0.1096072396017372,800,1300,1700,2000,3500,5200,9200,11000,39000,42000,42000
,Aggregated,14345,4660,970.0,1974.028306803729,134.53479999589035,85552.38370000006,10309.184245381666,120.9473732374554,39.28997973416118,970,1500,2000,2300,4200,6200,11000,16000,46000,55000,86000
