Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Admin] AI Analytics,104,81,370.0,402.14741057689724,236.1386999982642,1265.4933000012534,911.9134615384615,0.8819467266085589,0.6869008159162814,370,390,410,430,470,500,790,950,1300,1300,1300
POST,[Admin] Add Property,101,52,540.0,509.53655247468475,257.1012999978848,1259.0883000011672,882.7623762376238,0.8565059556486966,0.44097336330427944,540,600,630,650,700,800,980,1000,1300,1300,1300
GET,[Admin] Auto Responses,95,71,380.0,410.4207810519208,248.49810000159778,1265.668200001528,97.32631578947368,0.805624413728972,0.6020982460500738,380,400,420,450,480,510,950,1300,1300,1300,1300
GET,[Admin] Backup History,30,22,370.0,429.0084199992028,223.2307000012952,1044.1609000044991,90.8,0.25440770959862274,0.18656565370565667,370,400,410,530,630,680,1000,1000,1000,1000,1000
GET,[Admin] Bot Settings,66,0,410.0,427.18401060615594,279.40790000138804,989.6411000008811,2530.0,0.55969696111697,0.0,410,430,440,450,460,470,920,990,990,990,990
GET,[Admin] Knowledge,80,55,380.0,441.8157549999705,249.69959999725688,1233.9137000017217,1487.1875,0.6784205589296607,0.4664141342641417,380,420,450,460,630,960,1200,1200,1200,1200,1200
GET,[Admin] List Properties,252,148,430.0,423.86240793645794,152.1299000014551,1355.361300004006,1777.9444444444443,2.137024760628431,1.2550780340198722,430,450,470,470,500,830,1000,1300,1400,1400,1400
GET,[Admin] Marketer Analytics,56,39,370.0,420.8567035710595,328.8494000007631,1202.571200003149,1975.375,0.47489439125076244,0.33073002247820954,380,390,400,400,420,960,1200,1200,1200,1200,1200
GET,[Admin] Notifications,183,138,370.0,389.4408071040932,235.2658999952837,871.4394999988144,893.6830601092896,1.5518870285515987,1.1702754641536646,370,380,410,410,440,460,760,790,870,870,870
GET,[Admin] ROI,31,0,390.0,407.63686129010296,262.106499998481,694.445099994482,198.0,0.2628879665852435,0.0,390,410,420,430,430,580,690,690,690,690,690
GET,[Admin] Search Properties,162,94,440.0,437.414093210082,178.85889999888605,1144.8841000019456,926.7592592592592,1.3738016318325628,0.7971441567423513,450,470,480,500,540,870,970,1100,1100,1100,1100
GET,[Admin] Settings,49,39,380.0,410.84335510184206,338.4361999997054,1262.2133000040776,503.6734693877551,0.41553259234441714,0.33073002247820954,380,400,410,420,480,540,1300,1300,1300,1300,1300
GET,[Admin] Stats,174,128,370.0,412.45825459789074,275.46589999838034,1436.9433000028948,1276.057471264368,1.475564715672012,1.085472894287457,370,390,410,420,500,640,980,1300,1400,1400,1400
GET,[Admin] Subscription,73,51,380.0,393.92176301392794,323.23770000220975,776.682299998356,746.6849315068494,0.6190587600233154,0.43249310631765864,380,390,410,420,440,530,750,780,780,780,780
GET,[Admin] Team,65,52,370.0,386.4191000001693,223.79230000660755,733.1067999984953,248.6,0.5512167041303493,0.44097336330427944,370,380,400,410,430,490,610,730,730,730,730
GET,[Admin] Team Performance,95,64,380.0,398.72571157895055,229.6695999975782,1328.9412000012817,1612.5894736842106,0.805624413728972,0.5427364471437285,380,410,420,430,470,490,750,1300,1300,1300,1300
GET,[Admin] WhatsApp Status,131,96,380.0,399.1122435112324,223.61809999711113,1132.7037000010023,40.7557251908397,1.1109136652473193,0.8141046707155928,380,390,410,420,470,580,730,790,1100,1100,1100
GET,[Bot] Health,369,69,270.0,273.40037181574286,143.03579999977956,1056.7631000012625,166.39837398373984,3.1292148280630596,0.5851377320768323,270,270,270,280,290,290,580,770,1100,1100,1100
POST,[Public] Book Appointment,429,0,260.0,284.06305291378135,144.04889999423176,1097.9038000004948,47.78787878787879,3.638030247260305,0.0,260,270,270,280,330,350,640,870,1100,1100,1100
GET,[Public] Health,1049,186,260.0,276.10670371783937,139.74290000624023,1088.6816999991424,168.03431839847474,8.895789578965175,1.577327799511461,260,270,270,280,290,320,690,840,970,1100,1100
GET,[Public] Plans,602,37,270.0,289.08765465136435,144.85039999999572,1011.5535000004456,1859.1495016611295,5.105114705945696,0.31376950850496804,270,300,310,310,320,330,720,810,1000,1000,1000
POST,[Public] Submit Lead,838,0,260.0,282.71034916468034,140.81390000501415,1265.081099998497,30.252983293556085,7.106455354788196,0.0,260,270,270,280,330,360,710,850,1300,1300,1300
GET,[SSR] /,670,0,270.0,296.3497389552753,190.5923999947845,1431.001599994488,72458.0,5.681772181035908,0.0,270,270,280,280,290,550,750,840,1400,1400,1400
GET,[SSR] /features,669,0,280.0,298.0558602390695,196.6993000023649,1144.4706999973278,17245.0,5.673291924049287,0.0,280,280,290,290,310,350,750,880,1100,1100,1100
GET,[SSR] /pricing,680,0,270.0,287.86240573550884,186.9622000012896,1284.0034999971977,67695.0,5.766574750902116,0.0,270,270,280,280,290,360,670,830,1300,1300,1300
POST,[Webhook] Burst,2094,0,270.0,286.824419579718,138.97670000005746,1134.8844000021927,38.93075453677173,17.757658129983867,0.0,270,300,310,310,330,340,400,640,910,1100,1100
POST,[Webhook] Message,1747,0,270.0,294.6010652547871,141.06560000072932,1188.4882000013022,37.872352604464794,14.815008955626464,0.0,270,300,310,310,330,360,700,840,1200,1200,1200
,Aggregated,10894,1422,270.0,308.6168968606781,138.97670000005746,1436.9433000028948,10051.688819533689,92.38391961224654,12.058925434974718,270,300,320,330,390,470,730,860,1300,1400,1400
