Method,Name,Error,Occurrences
GET,[Admin] List Properties,CatchResponseError('[Admin] List Properties: 429'),536
GET,[Admin] Marketer Analytics,CatchResponseError('[Admin] Marketer Analytics: 429'),165
GET,[Admin] Notifications,CatchResponseError('[Admin] Notifications: 429'),362
GET,[Admin] WhatsApp Status,CatchResponseError('[Admin] WhatsApp Status: 429'),330
GET,[Admin] AI Analytics,CatchResponseError('[Admin] AI Analytics: 429'),213
GET,[Admin] Team Performance,CatchResponseError('[Admin] Team Performance: 429'),210
GET,[Admin] Search Properties,CatchResponseError('[Admin] Search Properties: 429'),327
GET,[Admin] Auto Responses,CatchResponseError('[Admin] Auto Responses: 429'),224
GET,[Admin] Team,CatchResponseError('[Admin] Team: 429'),149
POST,[Admin] Add Property,CatchResponseError('[Admin] Add Property: 403'),44
GET,[Admin] Stats,CatchResponseError('[Admin] Stats: 429'),419
POST,[Admin] Add Property,CatchResponseError('[Admin] Add Property: 429'),201
GET,[Admin] Backup History,CatchResponseError('[Admin] Backup History: 429'),70
GET,[Public] Health,CatchResponseError('Health: 429'),1766
GET,[Admin] Knowledge,CatchResponseError('[Admin] Knowledge: 429'),199
GET,[Public] Plans,HTTPError('429 Client Error: Too Many Requests for url: [Public] Plans'),863
GET,[Admin] Settings,CatchResponseError('[Admin] Settings: 429'),144
GET,[Admin] Subscription,CatchResponseError('[Admin] Subscription: 429'),141
GET,[Bot] Health,HTTPError('429 Client Error: Too Many Requests for url: [Bot] Health'),617
