Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Admin] AI Analytics,17,0,380.0,434.59774117774725,329.35530000395374,1014.6690000037779,2240.294117647059,0.2901293372078188,0.0,380,400,410,410,750,1000,1000,1000,1000,1000,1000
POST,[Admin] Add Property,12,12,430.0,417.31480000089505,308.0256000030204,451.54899999761255,126.0,0.20479717920551915,0.20479717920551915,430,430,440,440,450,450,450,450,450,450,450
GET,[Admin] Auto Responses,12,0,420.0,413.96644166646485,340.19699999771547,490.16539999865927,109.33333333333333,0.20479717920551915,0.0,430,430,450,450,450,490,490,490,490,490,490
GET,[Admin] Backup History,3,0,370.0,459.4150666695593,361.9828000009875,643.1242000035127,91.0,0.05119929480137979,0.0,370,370,640,640,640,640,640,640,640,640,640
GET,[Admin] Bot Settings,7,0,390.0,394.95874285681305,363.18699999537785,445.5046000002767,2530.0,0.11946502120321952,0.0,390,390,440,440,450,450,450,450,450,450,450
GET,[Admin] Knowledge,5,0,420.0,411.79894000233617,350.47080000367714,449.0905000056955,3666.8,0.08533215800229965,0.0,420,420,420,450,450,450,450,450,450,450,450
GET,[Admin] List Properties,27,0,430.0,501.03397777867804,392.21700000052806,1029.062100002193,4336.851851851852,0.4607936532124181,0.0,430,440,460,460,980,1000,1000,1000,1000,1000,1000
GET,[Admin] Marketer Analytics,11,0,370.0,408.29423636221856,338.750800001435,766.9659999955911,3475.6363636363635,0.18773074760505923,0.0,370,380,390,390,390,770,770,770,770,770,770
GET,[Admin] Notifications,15,0,380.0,444.9156000002404,334.93849999649683,906.7227999985334,2478.266666666667,0.25599647400689896,0.0,380,380,400,440,900,910,910,910,910,910,910
GET,[Admin] ROI,2,0,380.0,411.1582499972428,378.9813999974285,443.3350999970571,198.0,0.034132863200919863,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,[Admin] Search Properties,17,0,460.0,511.1211705888683,415.6635000035749,1042.2926000028383,3239.235294117647,0.2901293372078188,0.0,460,460,460,470,930,1000,1000,1000,1000,1000,1000
GET,[Admin] Settings,7,0,410.0,421.516828568461,358.80019999603974,481.218799999624,1827.4285714285713,0.11946502120321952,0.0,410,460,470,470,480,480,480,480,480,480,480
GET,[Admin] Stats,22,0,370.0,408.23218181751804,333.87170000059996,927.4541999984649,3813.409090909091,0.37546149521011846,0.0,380,390,400,410,420,530,930,930,930,930,930
GET,[Admin] Subscription,9,0,380.0,427.63226666607403,343.0434999972931,759.5355000012205,1300.5555555555557,0.15359788440413938,0.0,380,390,410,470,760,760,760,760,760,760,760
GET,[Admin] Team,14,0,370.0,378.66367857246325,301.4409000024898,434.61720000050263,599.7857142857143,0.23893004240643903,0.0,380,400,410,420,430,430,430,430,430,430,430
GET,[Admin] Team Performance,13,0,400.0,482.9268846168326,354.29650000151014,1002.075699994748,4039.0,0.2218636108059791,0.0,400,410,410,410,990,1000,1000,1000,1000,1000,1000
GET,[Admin] WhatsApp Status,17,0,380.0,429.5334058830015,338.6203000045498,865.5307000008179,60.05882352941177,0.2901293372078188,0.0,380,400,400,410,740,870,870,870,870,870,870
GET,[Bot] Health,41,0,270.0,285.77141707323676,150.34450000530342,723.913599998923,198.0,0.6997236956188572,0.0,270,270,280,280,290,310,720,720,720,720,720
POST,[Public] Book Appointment,38,0,270.0,284.48190263167675,150.38149999600137,950.2503999974579,60.0,0.6485244008174773,0.0,270,270,270,280,290,610,950,950,950,950,950
GET,[Public] Health,121,0,260.0,275.2252570251224,141.47329999832436,901.0627000025124,198.0,2.0650382236556517,0.0,260,270,270,270,280,280,810,850,900,900,900
GET,[Public] Plans,68,0,270.0,308.5379117645275,151.74750000005588,931.7828999992344,1979.0,1.1605173488312752,0.0,270,310,310,310,350,600,720,930,930,930,930
POST,[Public] Submit Lead,98,0,260.0,313.6140122448839,145.66659999400144,1066.7293000005884,32.57142857142857,1.6725102968450731,0.0,260,270,270,280,340,990,1100,1100,1100,1100,1100
GET,[SSR] /,73,0,270.0,283.4191986305634,250.78290000237757,741.9529000035254,72458.0,1.2458495068335749,0.0,270,270,280,280,280,300,740,740,740,740,740
GET,[SSR] /features,97,0,270.0,296.7367731956627,255.7301999986521,761.7325999963214,17245.0,1.6554438652446133,0.0,270,280,280,280,290,660,680,760,760,760,760
GET,[SSR] /pricing,73,0,270.0,292.55797397241645,248.6071000021184,770.5732000031276,67695.0,1.2458495068335749,0.0,270,270,270,280,280,600,690,770,770,770,770
POST,[Webhook] Burst,304,0,300.0,301.72077796049433,179.156400001375,649.6280999999726,60.63486842105263,5.1881952065398185,0.0,300,300,310,310,320,330,340,370,650,650,650
POST,[Webhook] Message,199,0,300.0,320.7183693465499,178.13159999786876,960.1315999971121,61.0,3.396219888491526,0.0,300,310,310,320,330,350,830,920,960,960,960
,Aggregated,1322,12,290.0,322.5048391830957,141.47329999832436,1066.7293000005884,9532.627080181543,22.561822575808026,0.20479717920551915,290,310,320,340,410,460,830,950,1100,1100,1100
