Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[Admin] AI Analytics,206,0,400.0,441.24421650492667,214.11329999682494,1273.0214999974123,645.6699029126214,1.741243958024303,0.0,400,430,460,480,540,690,1100,1200,1300,1300,1300
POST,[Admin] Add Property,204,34,310.0,382.07128333324005,249.6229000025778,1907.3223999948823,45.166666666666664,1.7243386768784361,0.28738977947973937,310,340,390,420,480,680,1100,1800,1900,1900,1900
GET,[Admin] Auto Responses,190,0,400.0,446.4475205266545,223.94380000332603,1173.7334999997984,95.49473684210527,1.606001708857367,0.0,400,440,470,510,580,750,1100,1100,1200,1200,1200
GET,[Admin] Backup History,81,0,400.0,459.1674777784422,250.6823000003351,1904.3222999971476,90.37037037037037,0.6846638864076143,0.0,400,430,440,510,570,830,1200,1900,1900,1900,1900
GET,[Admin] Bot Settings,136,0,430.0,484.7107492646233,276.72200000233715,1262.513100002252,2530.0,1.1495591179189575,0.0,430,460,490,500,660,910,1000,1100,1300,1300,1300
GET,[Admin] Knowledge,192,0,390.0,455.15859479197235,271.49599999393104,1766.2325999990571,858.453125,1.622906990003234,0.0,390,440,460,490,550,890,1100,1800,1800,1800,1800
GET,[Admin] List Properties,531,0,320.0,391.61695084751796,183.04909999278607,1867.465200004517,1084.7664783427495,4.488352144227694,0.0,320,380,440,460,540,900,1100,1100,1900,1900,1900
GET,[Admin] Marketer Analytics,142,0,390.0,427.8911746479653,231.70670000399696,1021.3559999974677,789.3802816901408,1.2002749613565584,0.0,390,420,450,450,510,630,960,1000,1000,1000,1000
GET,[Admin] Notifications,368,0,370.0,404.2554192935076,213.38720000494504,1673.79290000099,245.4673913043478,3.1105717308395318,0.0,370,400,420,440,500,670,950,1100,1700,1700,1700
GET,[Admin] ROI,65,0,450.0,459.49449538524135,321.91559999773744,1163.5451000038302,198.0,0.5494216372406782,0.0,450,460,470,480,500,530,1100,1200,1200,1200,1200
GET,[Admin] Search Properties,349,0,340.0,390.0886487105388,150.2290999997058,1232.0896000019275,666.676217765043,2.949971559953795,0.0,340,380,440,470,540,660,1000,1100,1200,1200,1200
GET,[Admin] Settings,119,0,390.0,426.1589731090871,232.81580000184476,1077.0268999986001,379.57142857142856,1.0058642281790877,0.0,390,420,440,450,520,660,1000,1000,1100,1100,1100
GET,[Admin] Stats,419,0,370.0,401.667778997647,235.74319999897853,1704.7221000029822,376.74224343675417,3.5416564000591406,0.0,370,390,410,420,480,810,1000,1100,1700,1700,1700
GET,[Admin] Subscription,141,0,390.0,427.2058148932782,233.15770000044722,1065.0385999979335,507.25531914893617,1.191822320783625,0.0,390,420,450,470,570,620,920,970,1100,1100,1100
GET,[Admin] Team,144,0,390.0,430.80722569468185,238.40600000403356,1113.2578999968246,189.125,1.2171802425024254,0.0,390,420,440,460,530,690,1000,1100,1100,1100,1100
GET,[Admin] Team Performance,209,0,400.0,441.624137320827,255.1552000004449,1742.5079000022379,804.5645933014354,1.7666018797431036,0.0,400,430,450,470,530,580,1000,1100,1700,1700,1700
GET,[Admin] WhatsApp Status,261,0,390.0,435.1110812262663,252.6581999991322,1723.8633000015398,34.900383141762454,2.206139189535646,0.0,390,420,440,450,550,860,1000,1100,1700,1700,1700
GET,[Bot] Health,541,336,290.0,325.4888870609658,142.6426999969408,1267.5316000022576,93.03881700554528,4.5728785499570295,2.8400872325056596,290,300,320,340,400,520,930,1000,1300,1300,1300
POST,[Public] Book Appointment,961,0,290.0,319.56721789809706,149.3581999966409,1283.308300000499,35.45161290322581,8.122987590589103,0.0,290,310,330,340,380,490,780,930,1300,1300,1300
GET,[Public] Health,2246,0,290.0,321.2668735084067,137.40040000266163,1300.2668999979505,88.81967943009795,18.984630726808664,0.0,290,300,320,330,400,510,850,990,1300,1300,1300
GET,[Public] Plans,1354,754,290.0,315.6582658050394,144.4718000057037,1234.0417000013986,893.1063515509601,11.444875335751973,6.373290991991866,290,310,320,330,370,460,700,870,1200,1200,1200
POST,[Public] Submit Lead,1828,0,290.0,317.78977226476064,141.30789999762783,1510.7007999977213,29.38293216630197,15.451426967322456,0.0,290,310,330,340,380,460,780,920,1300,1500,1500
GET,[SSR] /,1464,0,290.0,328.60416250000503,207.2009999974398,1447.065600004862,72458.0,12.374665798774659,0.0,290,310,320,340,400,540,820,970,1200,1400,1400
GET,[SSR] /features,1469,0,300.0,344.71042191972913,177.54060000152094,1481.5579999994952,17245.0,12.416929001639327,0.0,300,320,340,360,440,580,860,1000,1200,1500,1500
GET,[SSR] /pricing,1458,0,290.0,327.4180936900991,188.29039999400266,1260.361800006649,67695.0,12.323949955337058,0.0,290,310,320,330,400,550,820,950,1200,1300,1300
POST,[Webhook] Burst,3366,0,290.0,315.0745694592939,142.4330000008922,1215.0699000048917,30.14468211527035,28.451588168494197,0.0,290,320,340,350,390,450,560,700,1100,1200,1200
POST,[Webhook] Message,2775,0,290.0,332.6714914594604,141.82359999540495,1734.6827000001213,29.88,23.45607758989049,0.0,290,320,340,360,420,550,890,980,1600,1700,1700
,Aggregated,21219,1124,300.0,341.0346503558397,137.40040000266163,1907.3223999948823,11028.869833639663,179.35658031707615,9.500768003977266,300,330,360,370,440,550,870,1000,1300,1900,1900
